client_id,default
104589,0.3524090696247067
29994,0.5307447980138805
102372,0.22170918546374266
84783,0.7490078240500583
4183,0.3309635283622385
93788,0.43458574573218
82814,0.30361539093601797
23476,0.11104429768340573
76041,0.23738839845898893
82918,0.43163052348152714
81881,0.4156698817847752
93234,0.16027953042681675
66175,0.45284797042430397
61874,0.7488595482116307
7016,0.47041670372711897
15688,0.31954532371106287
35198,0.7626359708741625
104787,0.1532833731091566
84288,0.3275607264861508
90170,0.6996793062352333
1515,0.7230105092126821
54557,0.5654582633418369
9247,0.7902855001574893
89787,0.36215133318550125
102205,0.3020324627624695
43171,0.18970573370625435
107281,0.48297237946804844
104604,0.3230362762611128
52824,0.09917749480059294
98852,0.23751547158506706
76565,0.2677638445878033
99809,0.2775679929052141
83069,0.2752605003378981
104269,0.4365506737902917
72447,0.6622071692940772
60352,0.15987429219055546
21844,0.7967635006275067
66001,0.4509627353983839
58801,0.6668811372322381
100176,0.32354651179558225
63007,0.32308448511129645
2002,0.5948568047120399
78839,0.47759744858383396
10990,0.5072672090045744
33455,0.45257714441160435
83687,0.7952985747431934
93138,0.6200145451530735
8249,0.6468474446110022
56457,0.20233437510937424
15343,0.36875093084686295
65020,0.26385353975948167
93634,0.11443044472733803
81347,0.7775090488838311
33967,0.2847247131907457
81718,0.5284937293012801
91263,0.2612007992820442
2196,0.3096086906800893
8405,0.29057331121821517
19154,0.16958024027364288
84396,0.28353978827082865
39318,0.3925245439748869
95560,0.4085450779155761
106739,0.3044737633531893
93235,0.25049288372793177
34204,0.6694408339114174
9117,0.1767870039530038
6673,0.6460791802553666
39572,0.5049843342995441
1082,0.6903422521886236
54427,0.13142657238443975
103730,0.5694714885178628
17599,0.3117294662396707
1051,0.1447063437243071
51402,0.2552710606864786
51601,0.49204262100877433
24405,0.6064274076885747
4801,0.297531578365497
52242,0.054556194617769074
87463,0.24978519574806698
65152,0.6882137230379275
75229,0.7663158846327741
89736,0.1258205366958004
3101,0.5303537076287411
17237,0.4175565353096645
51983,0.44431443689120415
47608,0.5023847794794165
69778,0.2289428695773056
84403,0.4109056710851946
89305,0.42309815977731097
94167,0.37980108865271645
79044,0.33445466985986694
22221,0.46300405078877793
33043,0.35485795690582406
81747,0.3202922118982814
72612,0.5455191445421754
74776,0.7750868804842117
97012,0.6084673380398989
68182,0.5492226455149859
85318,0.48040135029414704
30151,0.3678121665410595
5548,0.337139900556926
76187,0.26509350072195953
109819,0.2550026235351287
27637,0.21122863132505887
46879,0.13451615469761233
42900,0.16009538387053573
27888,0.2739831182232049
48185,0.7188460999206735
1021,0.37581673546477534
92534,0.1916074168997914
42562,0.11388896951501944
76117,0.40039767904258056
342,0.605276839426179
29669,0.37935512912611496
15215,0.39917202288030745
106185,0.4981580328276069
107183,0.020929050239685245
13331,0.15868381078632876
58920,0.3382242513247968
80896,0.48561895651727877
109588,0.13673759381588751
105768,0.3396313947584063
10320,0.588859128991113
104592,0.6327883706180834
88399,0.17895348266760758
16270,0.7134075815087926
49192,0.26096517942700415
103270,0.1957223765958851
48882,0.09256487149408099
63622,0.8134390920847
108276,0.15656831277854108
97403,0.4871995939060416
41686,0.42357985243908297
99589,0.08337878823412259
96451,0.31235438372313024
60982,0.48531810097490113
4340,0.6345236226132891
97040,0.22291753495108854
49868,0.6864068675555495
59191,0.4286953077812986
35763,0.3097316036445315
55405,0.2875720418001156
64867,0.8024855455987242
1720,0.5948206814334529
106780,0.11790763977249492
57075,0.7648867171347348
60436,0.5309327360131587
9190,0.4690206557242119
37799,0.4246616989637187
72491,0.411739535859413
2770,0.2575029103307557
105244,0.5433862592656777
34331,0.3208048019421383
46694,0.4012420583897073
41016,0.6743608410364419
35391,0.7910476123630706
6657,0.6703463312810227
42167,0.2424630248392025
89283,0.19356630767327956
29875,0.45523406909091685
24891,0.31602460029016793
100669,0.7314179718015794
13904,0.7015079062719152
51155,0.3107750645748142
28214,0.8365140062557499
6995,0.6979644285435879
86411,0.19706904943151218
48460,0.5118684025493844
56104,0.07642414100131427
37911,0.36804463003012894
26287,0.5660320371603533
106301,0.46086217746580344
63679,0.12244290467975277
108457,0.3585565681781904
86605,0.5750202555999118
6467,0.4297888833066878
35275,0.6248157826672871
17524,0.17426672082526873
13389,0.19137377439523803
22713,0.3952389614075064
78843,0.44157252391425944
3130,0.8030453101193471
14311,0.5731122466472923
82551,0.2760076093911341
99130,0.6451775042465657
46583,0.6588923251635574
72979,0.4119831774206862
40157,0.23159730032746847
78865,0.3948272596633035
11612,0.3331492025873714
54983,0.793201745849648
37605,0.5680790526255576
37503,0.2290740669511615
7093,0.7459602653815145
54632,0.44019716460974906
107225,0.23901008968798299
69685,0.553209407006233
42414,0.2957594495342634
85883,0.21021914954673743
64816,0.35092409963378246
87083,0.5461288713511936
86064,0.06177475197810638
59238,0.6494720024116247
78386,0.8498696860398463
2409,0.30575162802781725
73410,0.46425715529639305
40977,0.29829888992786036
64471,0.48846005033939144
94119,0.16416844951990897
36526,0.48906098552955607
83777,0.177122816843252
51559,0.28458907787656
67837,0.12598023824720836
36384,0.7926741916279302
108257,0.38926418363475634
97820,0.44307000544169245
13828,0.7088152115654575
80065,0.6338252530294122
35582,0.21435719617608134
19926,0.15693136581407685
33351,0.3434160514066142
25772,0.35940867692927947
93340,0.15094816482643564
51186,0.6210440124436261
10609,0.625102641032009
47439,0.43101771959715474
92385,0.16908815038889374
79848,0.3173918835820208
17484,0.6978919779519605
14799,0.6230456374980091
41420,0.2898442551455416
13448,0.4667497845120563
72400,0.2645960737403478
60329,0.2065325328593277
70736,0.2914105299282068
71279,0.1896349707208373
49426,0.4061075772427451
13837,0.3839866239377968
65692,0.7243334919352186
22270,0.3073525097166017
78407,0.07999859642167645
67990,0.17945744467895583
85793,0.5408537274015005
34105,0.4432281340645082
77968,0.3967743230639757
107667,0.5229539647539163
44572,0.5740176029183446
54452,0.6312434541142571
44076,0.4738264966049726
66525,0.5475739468655194
20302,0.7160191603678854
75261,0.483688371345868
59385,0.39759677595537524
18220,0.8149865032960933
80366,0.5847680278753592
12286,0.22441559625683263
21669,0.5226813016575622
21245,0.2697487995078572
92864,0.6622055550291617
105440,0.6376631874007778
100594,0.32026851039652743
49480,0.41527164919632875
76407,0.7588107028243293
5245,0.6274166526365788
88630,0.34695602748142795
109969,0.3057929606220167
105652,0.4769389262077892
32397,0.8548250089373337
82244,0.6286807567470516
69948,0.745664079270816
56593,0.840259363839175
43127,0.4707425301599089
85326,0.5932458676499502
24746,0.683563342898722
93840,0.20687073325102134
24865,0.5999242851216169
7767,0.5048879537550363
19546,0.31620840110961485
6207,0.11339356647371804
50292,0.6896656278873022
84989,0.7252070507785116
49407,0.7625973235277345
18,0.5290785499196304
13179,0.30267595934817504
89213,0.14283159539190696
53577,0.21241962535007777
22493,0.14543002423640455
69453,0.7628314800959566
51205,0.14433068473058058
94330,0.5178966879480633
27937,0.7241644197780999
67645,0.6453094800514215
57659,0.529741757717032
9971,0.7124066784296877
54526,0.47959537003921066
100122,0.5352334551578533
13642,0.8666234307554351
86412,0.629268198672492
23324,0.1799962828480627
34695,0.5065954304186356
37116,0.5315846882244761
18394,0.7115725637555662
14244,0.3713535822553101
19770,0.6160815815538309
107768,0.5209087164604151
79601,0.47907634188745474
6786,0.44810712714397677
192,0.3424995297325103
81671,0.32993449003274516
105861,0.2203094341365736
49837,0.42158349122564726
46291,0.4235662917975401
52796,0.17365333919954337
60880,0.19678891865901396
95696,0.1831672871289119
41555,0.18004361752337447
80144,0.12973475162145845
47027,0.6608082811252216
6815,0.10257863072490579
89706,0.3132086156552829
84884,0.5016796584982942
10085,0.1628731734411366
97250,0.21704629628045324
43696,0.2797879397371025
66994,0.27523397090419544
104052,0.20658703437808137
27366,0.6483253587909772
39336,0.37963111331034
46332,0.3731630183608199
83317,0.30416919627350225
12590,0.38852761408357567
53749,0.3658808923077897
92982,0.7148096614564811
50726,0.670875782401498
34904,0.3099285370803664
45926,0.5356522530814646
107176,0.4699974269165298
11154,0.28702651262835016
39363,0.4281834285341421
48059,0.19277672699016382
84120,0.5559295578390405
104870,0.3974808162346436
84473,0.17632700509404242
109129,0.47541556867103113
102320,0.6715303792274062
86978,0.7504270828280013
90723,0.5409706661899814
42371,0.4601114973967678
40519,0.7398487056070336
53922,0.3446718994206253
25927,0.3522377437703451
34232,0.6154209151197253
35909,0.18696877450057067
37156,0.5407609189540025
104921,0.3274147338018946
53625,0.40117544296487284
108451,0.44873610667488933
57433,0.6296429390960777
71285,0.28628698074367437
53968,0.48148239151028616
72891,0.14946170565438166
27050,0.8045141743958757
88670,0.14619161584704127
14517,0.3949669272373783
29592,0.5834941505986684
109430,0.15786725300864404
58320,0.17389426056466278
84771,0.28968572727939546
2550,0.3045816202631949
30504,0.4311051158305902
12562,0.5924642221518738
92810,0.272204448538392
36934,0.39155936441493466
64780,0.3885651409968261
84769,0.29507447415145843
93908,0.1665103877245394
80512,0.7070101033393512
75936,0.7025792611006133
40083,0.4058468490540926
55887,0.47281087520450343
91317,0.5321796727718109
3153,0.1250979379950491
2544,0.241604703866903
77031,0.16382072783547388
17113,0.27497139932577347
82389,0.46299913772470147
8298,0.4017201821782732
54551,0.655695139753507
95193,0.4766114160119645
98432,0.44930399597045667
59662,0.34995146564350965
108471,0.6094160580013023
44711,0.6838172013968823
27774,0.6438944014773554
103743,0.29557472184848044
41141,0.2838594493790985
79127,0.38736404534594576
95832,0.6530271020882125
74883,0.47191338619839135
66319,0.26546763957531955
6962,0.7258589116798732
99110,0.5326064156663565
88752,0.36902655680495566
31415,0.21875434365427146
65507,0.5656357322252733
73100,0.6933602552036154
46321,0.3411465319020075
31704,0.34947406817621923
18375,0.23151302299497553
83675,0.33083471486667776
39263,0.4061877793111573
57671,0.7816148212478394
12246,0.7583684628681793
70851,0.2180285899935627
104886,0.15785527928182885
93921,0.3418432589652441
105329,0.34110631916687234
81562,0.14640043704920133
3507,0.5322489543400317
91933,0.13924357665613687
64943,0.653428079837239
17264,0.6451544536763821
1181,0.7221410044130354
51442,0.6707227256672629
57172,0.30177306487990385
85560,0.415212054525435
22812,0.5861820705978719
35806,0.3236274161697499
44352,0.07042029261459899
108293,0.5720879345027171
103421,0.504197731866609
54245,0.4430854726818399
44300,0.17089398429396369
78677,0.5289351876375691
33741,0.47872633800304404
82645,0.3465052988220412
23655,0.2620006073325917
100163,0.6712592546081184
88144,0.540517622254017
69100,0.3436345740434749
70666,0.6412139078907547
16133,0.48536242770930854
81053,0.3385747233269971
109688,0.3226235324376226
28212,0.28774702960635673
74775,0.6834381638284983
107040,0.05286086194711936
38413,0.4303097909854928
73734,0.5459567533420066
99620,0.7445811655509794
84480,0.4310346361137583
4811,0.2747378378883497
59092,0.26917303052904906
56130,0.522622176164442
12422,0.8242272379607426
106228,0.47395575647800353
16025,0.5246585950294645
53528,0.4061148055041516
47169,0.42026966341069283
89954,0.09340298550719124
61385,0.7194477388216424
59467,0.4645521503713618
37121,0.53756973501092
94828,0.23400690707116462
99721,0.5718170506595774
27712,0.7740912181106867
42840,0.6186559548455448
87304,0.5213719335783963
50040,0.27011834508181737
61544,0.2600352969468499
7708,0.8447505082974931
14360,0.47017528762948596
34332,0.16545617132378207
57807,0.42279717157392577
60415,0.5242006971903064
9308,0.33288841950325576
19410,0.6247922098745315
27791,0.7211122500579334
26942,0.38119449852223936
43693,0.5783613975327004
106459,0.4094551304602487
59196,0.3910256710672201
39457,0.429620897502927
13803,0.2848103614476106
85945,0.7581459441505121
49789,0.44966426323784514
75489,0.5462435666431663
41823,0.684286632369276
7600,0.5218522095070073
2237,0.7040272772899964
28297,0.37538599167880554
30254,0.7051800099875215
9929,0.26897054272873744
58865,0.19494087081051678
78599,0.5462532307319974
18449,0.05958139629957933
66800,0.5377815893546595
39539,0.4636961524278677
76008,0.435879617892547
70792,0.4582642422221578
104913,0.7565241535353276
15624,0.8309744290563084
95825,0.5666372689783709
72152,0.3747449968694973
5263,0.26610555304811395
80627,0.6420554993393445
55855,0.17763115988840766
28956,0.27067626019337104
34306,0.7058244244429793
27444,0.395493540814185
7050,0.5908184440573665
70167,0.3897097505555515
108696,0.37423774733194176
83765,0.7878310224612094
67281,0.40571844051376327
82203,0.5419240879349306
52132,0.43885547955639725
45937,0.283990626099089
74352,0.17589086714461527
80960,0.30863781216442443
58841,0.10587319314718727
31856,0.4488864043811218
40267,0.3395364421537714
68066,0.5753820783045543
57932,0.3666139418342708
12995,0.46852015833481797
92993,0.2982253363564374
56510,0.4655962431476614
107382,0.5674742523852031
79991,0.17489543033959173
17434,0.3984211732890608
50304,0.09948649804324196
65664,0.2602058320828216
4199,0.36018244015994305
81701,0.4567266233017702
64984,0.6506764616457945
18693,0.4176378839109332
85790,0.5477636917838536
721,0.6443369842143605
33080,0.5540624287475644
33563,0.31094912777248024
105019,0.36237832066463516
96712,0.3260542938166814
26576,0.37841206829146556
5346,0.5067230696182319
86919,0.2220792620886632
65204,0.2760975281610588
31165,0.6283008114465828
57005,0.25948560882876337
78436,0.16676837232977199
49657,0.42987013781964767
82232,0.18741018239948543
108930,0.1694105339716214
84535,0.3827511293359639
19594,0.7090355828302707
97122,0.7007115045870654
10804,0.6670368090121679
18926,0.3311012680960308
20043,0.4440578633445505
91983,0.4027443394083473
105250,0.5904867437995203
19832,0.7143102004937596
29051,0.6175280387397888
70690,0.20630433227633743
49405,0.623137756492268
85764,0.4577110341160052
38970,0.3742580968431579
47538,0.6297817789713287
62284,0.5400362335215211
64242,0.6778701100414655
50629,0.5163698595688059
86795,0.6591314068383186
33926,0.37387809127775595
34216,0.15312817927901254
63195,0.12722492939010652
33407,0.5287939830927961
99598,0.38465288125277075
86975,0.23005865723239388
67965,0.5362868666329227
3438,0.17721349876495668
30057,0.5349360692291807
15256,0.5064548654310499
76895,0.8043898936267464
19304,0.5670782317011069
27405,0.8299135087869569
98315,0.6885750799571434
104308,0.48939722859355744
105301,0.08234208750413084
93144,0.43112602944383893
22942,0.5883179198944236
38657,0.7919269849288038
40811,0.3002443125332343
74062,0.4324780839785668
45921,0.5922080634912655
11038,0.22364244918462073
1034,0.6063019291330926
23007,0.5523515933990049
4610,0.8340593731713122
24063,0.2748090907384086
100689,0.35401059769836907
106586,0.26545789902686456
80480,0.1549285484878593
78024,0.44698079657989015
51448,0.3570774332149073
31836,0.6478174674283093
24050,0.3636169837228345
69554,0.33055603664867983
68731,0.04893340412685847
79954,0.45755020167073646
91228,0.4364615521247763
13115,0.3154606247921139
41609,0.5327632628278941
48033,0.5578709218818804
74214,0.5348682066498203
7380,0.9154083069284957
102985,0.3204536346714106
106914,0.2321546907187085
20622,0.42787454280949333
104950,0.24606569419998514
12691,0.0954060148880874
101075,0.5775789226359564
31303,0.22635617903124225
3602,0.5438147610401268
96750,0.38181238782717924
101834,0.7632884349832384
72998,0.13270415086684959
69588,0.4222668393271399
90668,0.42497546029982797
10881,0.20424857767342441
75737,0.16277232758314172
32278,0.4755370731864022
86708,0.29464039648081825
14355,0.4828323810446002
19441,0.405585930427226
75033,0.39850175506931423
44019,0.36840660585596824
60989,0.2145201095777966
88804,0.25667365727933683
77670,0.7879466039726999
3147,0.37016004455457113
104868,0.7444752754428914
28263,0.17878955013833017
35914,0.5499287638741708
42530,0.7384534166288012
77676,0.6065645430041652
97541,0.6438967546587285
106364,0.2562302383098431
39224,0.5801801939227819
38829,0.3837862957626783
100758,0.5119028634531071
54847,0.24760144554758767
22807,0.8447772677913284
82922,0.2635256502765963
20273,0.5316883035741192
70202,0.284473344119199
106262,0.4765802025977423
6992,0.26505023187497984
46978,0.3079327190984346
14459,0.8801256374749803
29024,0.8139157745072012
70235,0.7823251280011162
87582,0.6338070907843211
15815,0.5733757124005325
80178,0.5320970428858579
48311,0.6238821826546835
52576,0.3861312702408942
77884,0.2049108219089143
90417,0.5636138124005888
65414,0.2889237057846299
36288,0.2039549084681494
97891,0.29398361743181944
20942,0.46540593774146716
95350,0.3068472090217759
53723,0.29234272861957117
85858,0.4969581604121362
56543,0.6313571714184458
56261,0.691418441634533
64246,0.6154973421238283
50442,0.1336613368708018
79210,0.3315325722422821
61404,0.3236731814572363
29336,0.32579954673193884
60365,0.31890140206551504
28204,0.1450344186140365
45402,0.5178968188345949
38055,0.5667705599907842
29939,0.7288488688555443
8905,0.5251847859356058
69806,0.17846730221324528
11062,0.7241234188467403
93020,0.42649860011831386
46223,0.38291891719519844
76550,0.5114176275896876
52736,0.7208147538626895
23499,0.3815750694494638
104232,0.509961864822885
75406,0.17377954066683998
18967,0.6805831468404044
31428,0.7671380733035139
59136,0.13337475415694047
48783,0.04851902930157694
106234,0.22070080927999383
76213,0.311070148359371
48584,0.34843726799347297
35594,0.35026912919269476
97146,0.2253134291325802
18153,0.5310880005317429
108237,0.07535420140686268
69473,0.7791394117467147
93206,0.31187169078546
50276,0.16360165509920344
52289,0.28271052289925735
73005,0.24202288425369792
54039,0.8335951964501619
61906,0.2517104494988632
105964,0.5029348021015414
31210,0.4944793708072061
28244,0.41412597720470484
57086,0.6357055473903807
85163,0.478306423286999
49277,0.4217120445797966
32685,0.7508162190048856
32274,0.648803246979084
65397,0.3300711460082311
62562,0.41936875032586596
61210,0.13739406159956888
74013,0.8395131376990882
99720,0.4718144487290609
11817,0.6661197883516417
35059,0.209104479073878
73232,0.41142367152596543
90099,0.17634016949599615
70662,0.7152693812275105
73085,0.5046894631403291
16087,0.42282498796913914
64740,0.10877208475262322
36575,0.7782262311561156
10480,0.7695744450651297
64564,0.1530959004194639
95469,0.5448929515999582
60229,0.2466340186699385
2774,0.577308658955207
53116,0.21186291376911748
72814,0.5009221536755423
17781,0.489840021323477
44616,0.24804874541365785
24923,0.3433502913858803
75981,0.21050577538809787
60074,0.8065408397502644
64456,0.5275535368680495
67861,0.5757119038248473
34706,0.2648992840934469
30217,0.30538060805963
49560,0.23198132411420203
14524,0.30009638224087776
107076,0.15878951646525877
99025,0.23222842989083442
53535,0.4138385128412578
75133,0.20009394913230588
33685,0.6864896101050469
50415,0.4730755144524023
39922,0.18831179733004932
85591,0.09342917131818981
69824,0.32370263796659443
88561,0.7137883874425118
24639,0.22119069105577172
59187,0.33014471314999716
95053,0.28985227091106486
97218,0.09601703589508082
478,0.2671524519010473
48502,0.49476845563556565
108440,0.3620510850246193
16914,0.48126418844953783
36591,0.6358078371500993
96740,0.2954470835118456
75232,0.3908918805861899
92124,0.349953841956167
80048,0.2035611268919709
97203,0.3265835742879216
107937,0.15220429553931258
109378,0.6382505760879124
103922,0.3849439841311491
37131,0.5107210044603047
40623,0.31894147575204274
53264,0.20568419241737457
97391,0.19884534768520995
76433,0.21192942211869065
35026,0.29598544834924445
10321,0.12860012750776556
69470,0.2387853237449249
91155,0.38215914781995713
23126,0.10327978034955666
5821,0.7677401927069298
61276,0.3216363740950635
69658,0.28929393182599383
55643,0.2245949790747032
11755,0.2084880258313011
19949,0.25100894694200687
108163,0.36347357126502944
80230,0.2750375507356487
13505,0.30377891256301875
74978,0.3501043772513457
23958,0.21287362758068581
93344,0.6158361109417578
8490,0.3844916724636159
55733,0.9120010568648961
51769,0.2396644414424503
78838,0.5558075298350333
92169,0.3270949714967239
106603,0.5236869665335013
56621,0.3807415365911057
36708,0.43557695330224855
80082,0.6583921520241908
8091,0.5946049341082952
101231,0.619303056225676
93860,0.17916931752199747
107404,0.4009033882571692
14140,0.12916849807525593
8203,0.2850463349688943
91005,0.18434460427355384
85261,0.31713811305802186
78619,0.7616734178501785
6455,0.7705826562433121
30293,0.1738042348439216
49846,0.21268344441967355
60510,0.203092369820846
105862,0.3231422194366481
101779,0.16407270509108862
14505,0.20907559309884607
20580,0.3442374603844491
103906,0.25176766850574944
59294,0.35904628354454493
84836,0.714516571153862
51928,0.6797468243847257
12108,0.28464393886842126
4613,0.5120475075624791
48663,0.3109060037202923
108660,0.5549806316945669
69288,0.505584743734359
35189,0.27954853061752727
84745,0.071500909244385
33310,0.4849154233951878
12825,0.7767436660142522
35497,0.7027431787316907
106553,0.4820851878024918
3185,0.1844074420388285
90659,0.5113257419304978
644,0.193743000209954
101568,0.30146883316477074
8756,0.4555607710772425
40649,0.6092562270612993
25685,0.4218187562607212
24414,0.2664624609671651
86805,0.5281809480643438
19748,0.2653748193997122
13943,0.3363872748688829
50068,0.2265332646361809
18437,0.3272194157121955
70039,0.5337490142815151
93724,0.6542156326306178
65599,0.5655713716907033
79808,0.25742107317992974
22492,0.28157680255029466
52937,0.4346427207757804
91775,0.3152941356246027
68558,0.36261620221146645
39257,0.4005124351208959
32513,0.338326147812094
65880,0.5334424188514819
10834,0.45890924505265157
74023,0.5216347206288487
104247,0.17840895058106904
30152,0.13339081484094018
38838,0.4196928583430945
86974,0.1106988780474667
66726,0.4822454609411309
91567,0.5903656368487599
21871,0.3301555469819146
63049,0.498685520160724
49564,0.1629282757169907
64077,0.34680750745301886
41933,0.5103017900250804
77934,0.8860713109459123
99624,0.5029640352153413
97770,0.14843550469661757
73428,0.4488873723502138
70700,0.7092389360909801
6351,0.2648924599673228
79578,0.18176876413597345
92517,0.5583830400677641
30691,0.38441856002658314
21269,0.7063317702797188
48045,0.5650502477164292
87041,0.868263273672987
4093,0.661839829680036
54590,0.7687411915196904
18842,0.3590129795639352
41550,0.14897838241516703
56432,0.3565327277559713
84400,0.14207503946548544
46551,0.18548247434731685
74356,0.42940509572286967
47889,0.5877207910724171
31356,0.6565892954638197
78465,0.37108559843738004
57606,0.7315103268703853
19177,0.48214768959831283
61752,0.37854576958244623
63121,0.613688809278219
16085,0.4426361804219928
40256,0.4355069146548499
36662,0.32268433388080836
72976,0.17057520508164897
94608,0.45509057324760727
63665,0.37362826172413394
44447,0.22288044735798396
15723,0.48703924447116437
24290,0.32194324616771364
81301,0.347637795615582
22796,0.22369186346896744
56627,0.49297764649552583
19947,0.5673798778561281
10455,0.5292635387446343
31693,0.20824349511533954
65167,0.457755126694045
78995,0.5362101674623506
72812,0.3023967578895632
95937,0.34248773856103154
61768,0.19134581403212483
49190,0.5819289323981527
44235,0.3598676028850767
58251,0.7673097862577025
95292,0.2717166088635112
89606,0.5353792054531538
36703,0.8800526911220481
90566,0.3128262330517702
53218,0.5137283392926668
36536,0.23520625984554638
19078,0.402434992450678
52383,0.2854816236686207
70361,0.36135390832571457
70639,0.50642770138249
51790,0.23647635123850677
63067,0.33018410268302967
30501,0.553612716312898
47849,0.6496978617138409
21949,0.26355124075831565
50799,0.16944670989355354
51086,0.5358164242884489
21894,0.45136149126757064
99549,0.5887711487401195
96230,0.24899671167250167
93280,0.6472589191298509
29413,0.5025738612382014
58445,0.12942107525328977
98444,0.2839970360179792
76824,0.2998672790116388
70916,0.7386270909861458
96122,0.5429762354405222
30408,0.1819945370609178
2131,0.6154507852072436
28264,0.3955068676921009
52912,0.4414654765525073
10680,0.6508898344494682
50506,0.3760663898590883
67902,0.8176931106004085
16481,0.2183630052587454
8599,0.3628906186927552
85648,0.6030390287998104
31184,0.3926323744246125
83885,0.47378509006227953
84467,0.8211705193539344
322,0.32779602959727605
81307,0.5834373785543703
11766,0.19932471789857542
56223,0.18164566943041124
53241,0.42201822998117905
23602,0.15665609941107378
92918,0.18700857268902624
71286,0.2899698004233525
45122,0.32827983624448304
21970,0.2742761476206177
105129,0.3436609210374956
62415,0.2228068127411395
29844,0.19641721737772222
82062,0.3487986109597286
66633,0.514680995975791
60402,0.7719586598973578
60123,0.24485259164573364
10674,0.4277150068780667
23300,0.8017482561667301
42836,0.14635732534570603
89945,0.4642424660223201
46376,0.32051248637881574
53432,0.21174220024837195
11311,0.7367626363502214
106685,0.3252447750233837
88454,0.16981421651785178
35621,0.3479973145372212
3863,0.6406940707444431
56020,0.4791562992755472
102464,0.7087478950363169
26517,0.5581382078350775
107802,0.36908183632142755
47945,0.5142646896407395
94783,0.49592375032018726
46449,0.16127258277091863
101645,0.4904103003131694
85310,0.4107243457412845
25428,0.37129999605111
89276,0.5994282872795504
104626,0.3930246970399905
94102,0.41793169715333384
47315,0.31437602477391724
73418,0.4606835204288504
7061,0.7398677792579147
93240,0.10282719448801877
70583,0.3443907789593326
9583,0.2881965832044298
30421,0.46929823132241993
63680,0.426253583638722
89889,0.3072516414453701
57751,0.42132717302711953
107052,0.29885690805919224
79630,0.369720071597953
430,0.5021349072811491
68555,0.1763928810059778
76072,0.5734185016165407
49364,0.41767859642965194
46255,0.6263666619780237
14586,0.5158567357380883
107095,0.39878452943985754
103527,0.5057249861417229
81153,0.029887149169478867
51080,0.1473717465538198
100374,0.6305648242790305
23908,0.2909235662750187
29851,0.6422196089929345
32475,0.6459743379753305
24904,0.608995723219683
21365,0.6478955661252703
70110,0.7040678668092075
109518,0.6601506427523454
33402,0.47885327650562304
75736,0.27241236328922425
34391,0.16484482363190014
8229,0.5478879113840734
41134,0.6291414691929682
17392,0.26748536758473557
42159,0.19194011657093163
24251,0.446094520141567
8216,0.6982095055468176
84856,0.37975481174746856
12047,0.24522163794704444
101153,0.06980085792640163
13978,0.16525954834329776
34476,0.3820730398238471
25340,0.2318344643283943
109645,0.5416292208591258
27623,0.8582292767944388
68984,0.35312170164538864
11098,0.25725692230682484
23812,0.1443183510560035
85137,0.31569758223567745
47320,0.17696407019654892
26774,0.6072090605143773
53624,0.2963221251400472
106011,0.49728907586783394
39789,0.4840023541118455
38965,0.7110148860530153
14033,0.16772878215781897
44998,0.5313698289013189
71961,0.6473764235675202
70707,0.2600722861029787
44207,0.6221657567895922
71625,0.6214633098597457
109111,0.5638435393383499
109214,0.1760410843023579
101515,0.6569621654356685
108081,0.5022516918453672
86542,0.6825448707574084
58203,0.7809489368755584
72943,0.05910675270756031
106017,0.15748359082690985
57452,0.29274703269168056
54826,0.7142553969585567
19808,0.6882884225431247
91780,0.31769912472964623
77137,0.8574189127645572
20386,0.21174294510846295
74859,0.2903522487638091
98950,0.32273637698255137
12544,0.5107450788781597
78142,0.3414912149039086
94048,0.31379615029186
37106,0.8412877367897883
60327,0.17381465394762843
36916,0.35119937956284686
90948,0.3871755932266651
23917,0.3809606999872037
73444,0.7349736800841957
102990,0.20983828345817732
22210,0.5011177199744781
93494,0.5142937827522153
39007,0.6536392977686598
2387,0.32818548040950407
72772,0.8490380943925122
36307,0.4452737156427474
71669,0.1605742715718316
16064,0.5107431439819736
13676,0.33126170989499343
65537,0.4182028799884976
46561,0.25414443778053136
87902,0.37489839299894695
24620,0.0902225657012617
3098,0.21133146276279288
101958,0.3652474388074688
62291,0.46228145678012345
108106,0.5498369645946938
33122,0.4370438902327097
17051,0.6510640264186757
72274,0.7439785328123198
25722,0.2934150044174513
57990,0.49625551090302955
47487,0.5542836336687652
9939,0.436795502437662
74635,0.3142754391222732
93661,0.8445116174061582
78497,0.13653730517226448
40238,0.5707711663603284
8534,0.48649568133147564
29552,0.7464811474670249
109484,0.3611689483605483
22404,0.5307137568870471
104964,0.2601426073711826
40425,0.6904233871619612
41978,0.3703842522875133
22577,0.5332242560707777
47547,0.6221611193625911
75399,0.16068662847541498
55529,0.883317829998862
80705,0.15220530628527132
101106,0.5374669583853847
15710,0.2082023164405336
98458,0.2124416521168711
20517,0.6419534884411457
94835,0.4853559887870954
52606,0.1449064190348933
34662,0.4643811715348413
40347,0.6457513614240843
84414,0.6187147245929936
87943,0.27602004583163414
4326,0.5947160795595816
69700,0.6522770751233119
73209,0.38535257873160356
106034,0.5238815079248281
3180,0.6720792805961145
107972,0.5176109962079696
31465,0.2973552717045343
11911,0.18645012485978588
94213,0.4439283898089807
66275,0.46131875382826776
17080,0.3871059549582499
61297,0.2648077587442363
12524,0.26298808443135935
90852,0.28173667839300537
71298,0.29009998282161864
18526,0.25871848263207126
40554,0.1294715947925602
90336,0.39671511444314406
66652,0.2917715983969963
33804,0.23062382252263067
