iter	MAPE	RMSE	R2	MAE
3624	0.2021649812	736487.6035	0.8197654445	170442.8706
3625	0.2021659595	736487.4821	0.8197655039	170442.9129
3626	0.2021412436	736486.3547	0.8197660557	170430.7672
3627	0.2021379266	736492.151	0.8197632187	170432.5318
3628	0.2021252599	736476.3591	0.8197709479	170424.0925
3629	0.2020991156	736470.396	0.8197738665	170419.7758
3630	0.2020961765	736467.5946	0.8197752376	170417.314
3631	0.2020966378	736468.51	0.8197747895	170415.2346
3632	0.2020966309	736468.4851	0.8197748017	170412.9829
3633	0.2020974725	736467.7579	0.8197751576	170413.053
3634	0.2020705459	736449.558	0.8197840651	170405.2958
3635	0.2020802445	736439.2043	0.8197891324	170406.4436
3636	0.2020645407	736449.1655	0.8197842572	170406.3921
3637	0.2020470897	736428.0231	0.8197946045	170392.7038
3638	0.2020574259	736433.7516	0.819791801	170392.6644
3639	0.2020512316	736422.6386	0.8197972397	170392.0794
3640	0.2020735564	736448.475	0.8197845951	170397.2628
3641	0.2020672041	736456.0524	0.8197808866	170396.9436
3642	0.2020604159	736457.0426	0.819780402	170396.4227
3643	0.2020534306	736448.7382	0.8197844663	170389.12
3644	0.202050395	736443.6449	0.8197869591	170387.217
3645	0.2020503667	736432.4061	0.8197924594	170389.0003
3646	0.2020524224	736430.3031	0.8197934887	170388.889
3647	0.2020430193	736422.9127	0.8197971056	170381.8156
3648	0.2020470528	736394.3592	0.8198110794	170382.1374
3649	0.2020484548	736392.9551	0.8198117665	170385.2078
3650	0.2020088139	736377.2042	0.8198194746	170364.9886
3651	0.2019369459	736374.6213	0.8198207386	170341.9587
3652	0.2019208031	736361.7626	0.8198270312	170328.595
3653	0.2018913983	736343.891	0.8198357768	170323.0604
3654	0.2018909184	736343.8436	0.8198358	170323.0628
3655	0.2018955219	736341.8169	0.8198367917	170322.9304
3656	0.201815022	736334.194	0.8198405219	170295.1109
3657	0.2018495756	736326.5879	0.8198442439	170297.9036
3658	0.201844392	736324.6392	0.8198451975	170295.5015
3659	0.2018450789	736324.1317	0.8198454458	170295.526
3660	0.2018478168	736305.9109	0.8198543618	170292.6016
3661	0.2017380762	736307.3893	0.8198536384	170276.9272
3662	0.2017727561	736299.8991	0.8198573035	170279.6536
3663	0.2017732188	736299.9608	0.8198572733	170279.8513
3664	0.2017733101	736299.8978	0.8198573041	170279.8796
3665	0.2017346976	736261.2559	0.8198762118	170264.8366
3666	0.2017319604	736256.3093	0.8198786321	170254.8568
3667	0.2017274246	736244.4612	0.8198844293	170257.2044
3668	0.2017240968	736240.8773	0.8198861828	170246.4328
3669	0.2016828664	736233.922	0.8198895859	170231.537
3670	0.2016897293	736231.3523	0.8198908432	170230.7022
3671	0.2016897007	736231.3014	0.8198908681	170230.7378
3672	0.2017122203	736239.2668	0.8198869708	170230.4054
3673	0.2017013843	736238.6837	0.8198872561	170228.7774
3674	0.2017103422	736230.6766	0.8198911738	170227.7974
3675	0.2017074886	736229.756	0.8198916242	170227.6289
3676	0.201711463	736217.7756	0.8198974858	170225.7927
3677	0.2016974494	736189.9879	0.8199110811	170222.5015
3678	0.2016905283	736190.2131	0.8199109709	170214.1107
3679	0.2016700564	736203.4757	0.8199044822	170204.417
3680	0.201664484	736183.0353	0.8199144826	170195.9379
3681	0.2016531428	736169.2454	0.8199212291	170177.9801
3682	0.2016477754	736168.1122	0.8199217835	170168.6083
3683	0.2016222581	736154.3754	0.8199285039	170163.7758
3684	0.2016423021	736155.5529	0.8199279279	170164.0975
3685	0.2016497944	736151.1357	0.8199300888	170153.3972
3686	0.2016339064	736143.1656	0.8199339879	170153.9502
3687	0.2016151533	736087.7189	0.8199611123	170145.1985
3688	0.2015598077	736087.8295	0.8199610582	170132.6746
3689	0.201548143	736084.939	0.8199624722	170125.1531
3690	0.2015536139	736053.5116	0.8199778453	170113.515
3691	0.201580602	736053.7142	0.8199777462	170113.4486
3692	0.2015796806	736059.3336	0.8199749975	170110.8369
3693	0.2015859025	736073.3884	0.8199681224	170114.385
3694	0.2015846042	736075.4439	0.8199671169	170114.6925
3695	0.2015807906	736069.7217	0.819969916	170113.0852
3696	0.2015675286	736064.3458	0.8199725457	170102.7222
3697	0.2015682505	736061.5235	0.8199739263	170095.12
3698	0.2015520633	736052.9962	0.8199780975	170079.8277
3699	0.201543174	736051.9522	0.8199786081	170077.3047
3700	0.2015505264	736078.9988	0.8199653779	170070.1222
3701	0.2015459119	736087.9411	0.8199610036	170071.127
3702	0.2015568334	736077.1692	0.8199662729	170069.6675
3703	0.2015695488	736074.6604	0.8199675001	170070.876
3704	0.2015607995	736091.8711	0.8199590811	170072.1092
3705	0.2015508635	736093.3218	0.8199583714	170071.8156
3706	0.2015485783	736099.2997	0.8199554472	170074.8774
3707	0.2015284901	736089.453	0.819960264	170072.6479
3708	0.2015207436	736094.6623	0.8199577157	170076.0283
3709	0.2014865784	736091.7006	0.8199591645	170069.2712
3710	0.2014686446	736082.2219	0.8199638012	170045.4423
3711	0.2014694308	736074.1443	0.8199677526	170041.4205
3712	0.2014657596	736070.0696	0.8199697458	170040.5549
3713	0.2014658259	736069.5694	0.8199699905	170040.6216
3714	0.2014565651	736064.0854	0.8199726731	170021.8105
3715	0.2014293974	736078.659	0.8199655442	170015.914
3716	0.2013990201	736071.9895	0.8199688067	169998.0617
3717	0.2013910929	736074.8736	0.8199673959	170000.1767
3718	0.2014154209	736079.6173	0.8199650754	170000.736
3719	0.2014425612	736079.125	0.8199653162	170000.6928
3720	0.2014462157	736081.2524	0.8199642755	169995.6265
3721	0.2014448121	736080.0783	0.8199648499	169990.5206
3722	0.2014571406	736074.2636	0.8199676943	169975.1126
3723	0.2014638484	736077.8101	0.8199659594	169976.3308
3724	0.2014663002	736070.995	0.8199692931	169979.264
3725	0.201438382	736060.3493	0.8199745006	169957.7881
3726	0.2014236877	736058.2425	0.8199755312	169949.8789
3727	0.2014202686	736020.1725	0.819994153	169943.9959
3728	0.2014089172	736024.8898	0.8199918455	169942.3336
3729	0.2014270885	736016.0156	0.8199961862	169933.8293
3730	0.2014532456	736016.5995	0.8199959006	169933.9214
3731	0.201469662	736033.2409	0.8199877607	169926.0175
3732	0.2014641271	736028.1053	0.8199902727	169912.4804
3733	0.2014533682	736026.8549	0.8199908843	169908.0922
3734	0.2014317252	736026.9254	0.8199908499	169905.9397
3735	0.2014256211	736047.3146	0.8199808766	169906.8675
3736	0.2014196234	736031.6149	0.819988556	169904.3854
3737	0.2015309374	736031.4119	0.8199886553	169906.4379
3738	0.201538775	736032.0379	0.8199883491	169894.6524
3739	0.2015363992	736020.7872	0.8199938523	169893.4233
3740	0.2015153331	736012.8923	0.8199977139	169889.9215
3741	0.2015151936	736043.0842	0.8199829459	169888.6652
3742	0.2015082151	736035.1501	0.8199868268	169881.5693
3743	0.2014978971	736034.2545	0.8199872649	169877.3814
3744	0.2014957368	736031.1	0.8199888079	169873.3869
3745	0.2014927652	736036.6357	0.8199861002	169875.2354
3746	0.2015046376	736026.1783	0.8199912153	169855.8088
3747	0.2015124544	736024.1391	0.8199922128	169857.4554
3748	0.201493819	736015.7198	0.8199963309	169833.4959
3749	0.2014969915	736037.7337	0.8199855631	169832.1329
3750	0.2014947186	736014.6643	0.8199968472	169831.4433
3751	0.2014923284	736029.1707	0.8199897516	169832.0193
3752	0.2015192106	736008.1429	0.820000037	169830.5589
3753	0.2014973179	736006.3691	0.8200009046	169828.9203
3754	0.2015320118	736000.1231	0.8200039596	169831.758
3755	0.2015543965	736014.5564	0.8199969	169831.4827
3756	0.2015430728	736009.2726	0.8199994844	169817.9269
3757	0.2015270582	735998.2739	0.8200048641	169810.455
3758	0.2015135762	735991.5709	0.8200081427	169789.6636
3759	0.2015094381	735988.5727	0.8200096091	169778.3333
3760	0.2015066469	735984.9199	0.8200113957	169776.6389
3761	0.2015012787	735966.6607	0.8200203264	169776.9908
3762	0.2015094864	735964.1563	0.8200215513	169773.5687
3763	0.2015004875	735948.6664	0.8200291273	169774.0512
3764	0.2015055085	735949.9551	0.820028497	169772.3011
3765	0.201493284	735947.8147	0.8200295438	169765.0542
3766	0.2014897983	735950.1005	0.8200284259	169764.9877
3767	0.2014844397	735929.3045	0.8200385967	169763.8511
3768	0.2014705255	735940.181	0.8200332773	169762.5066
3769	0.2014708708	735935.6537	0.8200354915	169762.5331
3770	0.2014740929	735939.8163	0.8200334557	169765.2276
3771	0.2014538841	735936.4657	0.8200350944	169755.3981
3772	0.2014408996	735945.967	0.8200304475	169756.5003
3773	0.2014525443	735934.3275	0.8200361401	169750.1634
3774	0.2014539085	735935.5247	0.8200355546	169744.7587
3775	0.2014290532	735930.0754	0.8200382197	169729.843
3776	0.2014274156	735931.8694	0.8200373423	169730.0372
3777	0.2014349508	735987.8065	0.8200099839	169732.1852
3778	0.2014356681	735985.4331	0.8200111448	169734.6901
3779	0.2014355646	735950.5314	0.8200282151	169735.0675
3780	0.2014311849	735948.364	0.8200292752	169731.3106
3781	0.2014478578	735940.2681	0.8200332347	169723.0827
3782	0.2014640329	735928.6335	0.8200389249	169719.9836
3783	0.2014542505	735924.7415	0.8200408284	169719.9288
3784	0.2014530507	735945.9097	0.8200304755	169721.5309
3785	0.2014428327	735940.8171	0.8200329662	169720.5856
3786	0.2014466802	735940.7775	0.8200329856	169721.5335
3787	0.2014267776	735926.2157	0.8200401074	169715.9115
3788	0.2014176241	735921.5283	0.8200423999	169715.5709
3789	0.2014154371	735929.5575	0.820038473	169718.109
3790	0.2013448985	735947.5991	0.8200296493	169705.0536
3791	0.2013632293	735902.1634	0.8200518705	169700.1799
3792	0.2013679382	735905.7245	0.8200501289	169700.2215
3793	0.2013614959	735925.8822	0.8200402705	169691.2032
3794	0.201327665	735921.4213	0.8200424522	169669.846
3795	0.201318403	735915.9007	0.8200451521	169669.0957
3796	0.2013055684	735907.2291	0.820049393	169668.5047
3797	0.2013024557	735918.2874	0.8200439849	169676.1377
3798	0.2013081275	735910.5408	0.8200477734	169670.2737
3799	0.2012968611	735910.8361	0.820047629	169673.3726
3800	0.2012846433	735900.9924	0.8200524432	169664.8315
3801	0.2012785447	735897.8783	0.8200539661	169660.7957
3802	0.2012703937	735900.1366	0.8200528617	169663.7819
3803	0.2012517834	735889.004	0.8200583061	169651.1245
3804	0.2012490553	735886.9708	0.8200593004	169639.5631
3805	0.2012638606	735903.0401	0.8200514417	169632.1208
3806	0.2012594285	735901.5636	0.8200521638	169631.3347
3807	0.201254277	735900.5579	0.8200526557	169624.9194
3808	0.201248499	735890.8776	0.8200573898	169624.7853
3809	0.2012516306	735891.6669	0.8200570038	169625.3498
3810	0.2012306585	735868.3463	0.8200684085	169617.9422
3811	0.2012170674	735862.861	0.820071091	169613.3211
3812	0.2012228501	735860.399	0.820072295	169612.6049
3813	0.2012129246	735859.0203	0.8200729692	169611.5569
3814	0.2012012965	735863.6576	0.8200707014	169608.8428
3815	0.2012002133	735831.5453	0.8200864049	169602.8684
3816	0.2012052808	735828.122	0.8200880789	169600.8566
3817	0.2011682065	735813.242	0.8200953552	169574.2568
3818	0.2011279437	735773.7709	0.8201146559	169572.481
3819	0.2011102584	735764.9019	0.8201189926	169550.5655
3820	0.2011065793	735798.5531	0.820102538	169552.5309
3821	0.2010933643	735787.3361	0.8201080229	169547.9505
3822	0.2010842327	735786.2071	0.820108575	169547.1663
3823	0.2010724734	735802.1088	0.8201007993	169547.0976
3824	0.2010525796	735791.2361	0.8201061159	169544.078
3825	0.2010302686	735787.189	0.8201080948	169542.1872
3826	0.2010357373	735792.3055	0.820105593	169541.6262
3827	0.2010295684	735771.8469	0.8201155967	169534.9661
3828	0.2010382319	735771.3895	0.8201158203	169536.3995
3829	0.2010028192	735772.7597	0.8201151504	169524.8077
3830	0.2010029402	735768.7759	0.8201170983	169524.9953
3831	0.2010040226	735767.1068	0.8201179145	169517.8031
3832	0.2010049057	735775.7342	0.8201136959	169517.204
3833	0.20099169	735761.9378	0.8201204419	169498.9923
3834	0.2009776329	735759.1564	0.8201218019	169494.9368
3835	0.2010061548	735771.6565	0.8201156898	169497.681
3836	0.200983051	735773.2909	0.8201148906	169492.9693
3837	0.2009744586	735772.683	0.8201151879	169492.3545
3838	0.2009786275	735776.5861	0.8201132794	169491.8806
3839	0.2009764246	735773.1451	0.8201149619	169480.3972
3840	0.2009794676	735767.233	0.8201178527	169483.7052
3841	0.2009259913	735765.9009	0.8201185041	169472.9977
3842	0.2009312083	735766.7334	0.820118097	169471.6055
3843	0.2009099891	735768.2879	0.8201173369	169469.9499
3844	0.2008989206	735765.1304	0.8201188808	169468.7936
3845	0.2008807477	735758.2748	0.8201222329	169457.5445
3846	0.2008758749	735759.476	0.8201216456	169458.8004
3847	0.2008633347	735754.5931	0.8201240332	169440.2816
3848	0.2008328485	735764.4021	0.820119237	169422.2155
3849	0.2008202569	735746.2431	0.8201281159	169415.352
3850	0.2008331741	735727.6111	0.8201372259	169406.7887
3851	0.2008362171	735729.9783	0.8201360685	169403.6259
3852	0.2007833223	735718.0508	0.8201419003	169393.5716
3853	0.2007787899	735720.5992	0.8201406543	169393.0296
3854	0.2007349834	735712.2025	0.8201447597	169363.8194
3855	0.200745701	735702.9729	0.8201492723	169352.7838
3856	0.2007467569	735669.8476	0.8201654676	169353.3688
3857	0.2007519839	735671.6538	0.8201645846	169347.0597
3858	0.2007391949	735673.8641	0.8201635039	169336.9144
3859	0.2007431317	735665.8774	0.8201674086	169334.4582
3860	0.2007398087	735669.7343	0.820165523	169333.6231
3861	0.2007336085	735650.3674	0.8201749914	169327.1707
3862	0.200710322	735648.6353	0.8201758382	169314.8504
3863	0.2006851139	735659.6405	0.8201704578	169305.1339
3864	0.2006265339	735651.4208	0.8201744764	169269.0778
3865	0.2006073072	735651.1454	0.820174611	169261.1233
3866	0.2006000576	735644.3851	0.820177916	169245.774
3867	0.2006061384	735643.5588	0.82017832	169245.6069
3868	0.2006101476	735633.8983	0.8201830428	169244.1498
3869	0.2005676906	735621.9987	0.8201888602	169213.8421
3870	0.2005538741	735619.4052	0.820190128	169210.0388
3871	0.2005222076	735602.9822	0.8201981566	169199.1772
3872	0.200481262	735596.2107	0.8202014669	169180.7957
3873	0.2004666205	735601.1573	0.8201990488	169177.4793
3874	0.2004651211	735614.3564	0.8201925962	169178.9699
3875	0.2004787262	735610.1477	0.8201946537	169177.5995
3876	0.2004896855	735599.6909	0.8201997656	169177.3621
3877	0.2004513199	735582.6161	0.8202081126	169173.8601
3878	0.2004464346	735584.7391	0.8202070748	169171.0215
3879	0.2004452002	735579.5366	0.820209618	169169.7959
3880	0.2004425588	735568.4801	0.8202150228	169165.5958
3881	0.2004506551	735570.7257	0.820213925	169167.2203
3882	0.2004616117	735575.1889	0.8202117433	169164.2266
3883	0.2004675507	735572.6997	0.8202129601	169163.6522
3884	0.2004537624	735593.9922	0.8202025514	169165.4117
3885	0.2004404797	735614.7988	0.82019238	169167.1363
3886	0.2004303926	735612.9721	0.820193273	169166.0659
3887	0.2004140721	735598.6309	0.8202002838	169140.5954
3888	0.2004010734	735592.4377	0.8202033113	169130.8748
3889	0.2004017778	735587.7226	0.8202056163	169131.2437
3890	0.2003899787	735585.1011	0.8202068978	169129.686
3891	0.2003924363	735552.4311	0.820222868	169130.3387
3892	0.2003654666	735545.0057	0.8202264976	169111.1642
3893	0.2003631447	735548.807	0.8202246395	169110.4747
3894	0.2003634042	735556.2581	0.8202209972	169109.1328
3895	0.200349513	735561.5037	0.820218433	169106.367
3896	0.2003468928	735558.0271	0.8202201325	169107.6507
3897	0.2003049945	735545.3539	0.8202263275	169094.318
3898	0.2003159941	735535.778	0.8202310083	169094.2288
3899	0.2003112688	735528.5976	0.8202345181	169077.0254
3900	0.2003118592	735528.7587	0.8202344394	169081.3777
3901	0.200300084	735526.3747	0.8202356047	169078.2547
3902	0.2003007971	735516.8607	0.8202402551	169066.0494
3903	0.2002779826	735514.6024	0.820241359	169062.4304
3904	0.2002886882	735514.8634	0.8202412314	169064.3733
3905	0.2002630254	735495.4067	0.8202507417	169058.007
3906	0.2002245136	735484.7674	0.820255942	169054.0692
3907	0.2002252592	735477.545	0.8202594721	169055.1968
3908	0.2001945431	735472.8277	0.8202617778	169039.976
3909	0.2001852013	735473.5097	0.8202614444	169040.5039
3910	0.2001738957	735472.7331	0.820261824	169038.5343
3911	0.200162564	735467.1335	0.8202645609	169023.0595
3912	0.2001526003	735463.9813	0.8202661016	169008.2076
3913	0.2001515504	735459.7511	0.8202681691	169006.7516
3914	0.2001480861	735461.5124	0.8202673083	169008.9286
3915	0.2001412797	735460.8763	0.8202676192	169007.6031
3916	0.2001233372	735459.0793	0.8202684975	169005.0391
3917	0.20012095	735456.4096	0.8202698023	169001.3395
3918	0.2000775925	735448.3397	0.8202737465	168972.4623
3919	0.2000886681	735467.9781	0.8202641481	168955.9461
3920	0.2000809948	735485.751	0.8202554612	168960.1336
3921	0.2000475574	735471.725	0.8202623167	168943.7768
3922	0.2000418567	735474.1021	0.8202611549	168946.6081
3923	0.2000555374	735467.6595	0.8202643038	168943.1627
3924	0.2000675764	735500.2885	0.8202483555	168946.4026
3925	0.2000677482	735496.9001	0.8202500117	168945.8364
3926	0.2000651401	735495.1453	0.8202508695	168935.0584
3927	0.2000662728	735491.9743	0.8202524194	168935.7983
3928	0.2000418785	735481.5965	0.8202574918	168927.5614
3929	0.1999585088	735474.6683	0.8202608781	168902.8118
3930	0.1999336892	735471.8886	0.8202622367	168892.2632
3931	0.1999353602	735463.6087	0.8202662837	168877.9696
3932	0.1999294991	735465.1465	0.8202655321	168877.6715
3933	0.1999239185	735465.3458	0.8202654347	168870.6593
3934	0.1999198062	735469.7779	0.8202632684	168867.8458
3935	0.1999339277	735476.1046	0.8202601761	168867.4137
3936	0.1999420519	735472.0912	0.8202621377	168862.3758
3937	0.1999400475	735468.7992	0.8202637468	168849.9122
3938	0.1999409237	735467.0007	0.8202646258	168845.7345
3939	0.1999204487	735467.9748	0.8202641497	168841.8857
3940	0.1999286556	735430.1919	0.8202826162	168845.2855
3941	0.1999095284	735418.3667	0.8202883956	168842.4669
3942	0.1998996475	735399.9228	0.8202974097	168830.6135
3943	0.1999253121	735380.116	0.8203070895	168829.1252
3944	0.1999218082	735361.33	0.8203162703	168822.3479
3945	0.1999116704	735348.7106	0.8203224372	168819.5962
3946	0.199903213	735337.0474	0.8203281369	168817.0518
3947	0.1999149568	735343.4423	0.8203250118	168812.5523
3948	0.199877812	735346.0105	0.8203237568	168798.2923
3949	0.1998785586	735335.202	0.8203290387	168790.315
3950	0.1998930202	735342.6731	0.8203253877	168782.9237
3951	0.1998954984	735340.4086	0.8203264943	168775.9084
3952	0.1998794949	735305.7857	0.8203434135	168759.1328
3953	0.1998845488	735300.2934	0.8203460973	168758.672
3954	0.1998748014	735285.6318	0.8203532617	168752.2862
3955	0.1998819359	735290.7694	0.8203507512	168754.292
3956	0.1998641865	735282.3684	0.8203548564	168753.1884
3957	0.1998656388	735270.6255	0.8203605944	168740.8151
3958	0.1998608103	735271.7829	0.8203600288	168741.9277
3959	0.1998629299	735282.6499	0.8203547188	168739.2373
3960	0.1998675459	735284.4683	0.8203538302	168739.362
3961	0.1998595867	735279.7959	0.8203561134	168723.0031
3962	0.1998622055	735246.7056	0.8203722823	168723.1757
3963	0.1998760871	735243.4547	0.8203738707	168720.9274
3964	0.1998851449	735239.1796	0.8203759596	168723.9072
3965	0.1998722427	735230.3525	0.8203802726	168715.1432
3966	0.1998754211	735260.4213	0.8203655805	168715.7116
3967	0.1998533722	735242.8015	0.8203741899	168710.8198
3968	0.1998414338	735234.2949	0.8203783464	168710.387
3969	0.199828156	735232.8116	0.8203790711	168705.8329
3970	0.1998331748	735236.5985	0.8203772208	168707.9864
3971	0.1998307181	735224.005	0.8203833741	168695.3269
3972	0.1998263842	735219.8016	0.8203854279	168696.7461
3973	0.1998271531	735217.5691	0.8203865186	168698.7795
3974	0.1998142247	735215.7832	0.8203873912	168695.8525
3975	0.199826012	735209.7188	0.8203903543	168693.0174
3976	0.1998272022	735212.3149	0.8203890859	168693.9947
3977	0.1998246177	735207.6483	0.8203913659	168689.3347
3978	0.1998155812	735201.3403	0.8203944479	168687.1937
3979	0.1998101175	735203.6773	0.8203933061	168686.5525
3980	0.199805022	735190.7881	0.8203996036	168686.0411
3981	0.1998061775	735193.4463	0.8203983048	168687.0157
3982	0.1998009091	735190.8845	0.8203995565	168682.5096
3983	0.1998021397	735193.4155	0.8203983199	168683.4649
3984	0.1998061049	735199.237	0.8203954756	168684.3698
3985	0.1998011409	735204.7169	0.8203927982	168682.2613
3986	0.199803044	735170.0046	0.8204097579	168679.2054
3987	0.1998086421	735137.0502	0.820425858	168680.676
3988	0.1997840867	735141.1315	0.8204238641	168667.1146
3989	0.1997855127	735145.9686	0.8204215009	168660.4877
3990	0.1997867628	735132.6675	0.8204279991	168659.0455
3991	0.199756446	735125.9339	0.8204312888	168635.6817
3992	0.1997520874	735133.4322	0.8204276255	168632.1208
3993	0.1997524784	735171.7133	0.8204089231	168636.1734
3994	0.1997510486	735170.4061	0.8204095617	168623.0411
3995	0.1997605504	735145.882	0.8204215432	168607.3405
3996	0.1997734763	735161.5995	0.8204138643	168600.6004
3997	0.199758739	735152.187	0.8204184629	168598.0139
3998	0.1997570249	735164.914	0.820412245	168595.2218
3999	0.199782253	735146.031	0.8204214704	168593.923
4000	0.1997826732	735140.3734	0.8204242345	168582.1501
4001	0.1997457709	735133.5735	0.8204275565	168564.6011
4002	0.1997307057	735134.5525	0.8204270782	168540.2039
4003	0.1997340209	735126.0381	0.8204312379	168540.8409
4004	0.1997354089	735122.4662	0.8204329829	168543.14
4005	0.1997371679	735113.0465	0.8204375847	168543.3593
4006	0.1997357139	735105.8954	0.8204410782	168541.0216
4007	0.1997360185	735123.468	0.8204324934	168536.4416
4008	0.1997361724	735130.9414	0.8204288424	168537.4806
4009	0.1997140371	735133.9914	0.8204273524	168533.7017
4010	0.1997184947	735118.0158	0.8204351571	168531.0012
4011	0.199717443	735101.6259	0.820443164	168527.2462
4012	0.1996027268	735092.1677	0.8204477845	168505.7551
4013	0.1996134027	735082.0723	0.8204527162	168500.2451
4014	0.1996141966	735080.7334	0.8204533703	168491.868
4015	0.1996158182	735086.2891	0.8204506563	168485.5872
4016	0.1996309482	735068.0019	0.8204595897	168479.6175
4017	0.1996154346	735083.3573	0.8204520885	168478.803
4018	0.1996139731	735083.6185	0.8204519609	168474.2823
4019	0.1995959143	735071.5665	0.8204578484	168469.8751
4020	0.1995891379	735068.5474	0.8204593232	168468.1283
4021	0.1995796458	735052.8385	0.8204669969	168461.5637
4022	0.199574148	735038.2219	0.8204741369	168454.8316
4023	0.1995423504	735019.1914	0.8204834328	168438.9026
4024	0.1995404379	735013.2465	0.8204863367	168432.8725
4025	0.199560798	735007.8087	0.8204889928	168431.2647
4026	0.1995497285	734997.5861	0.8204939862	168407.1396
4027	0.1995263845	734986.255	0.8204995208	168401.7977
4028	0.1995465276	735000.5357	0.8204925454	168401.6426
4029	0.1995391409	734996.4634	0.8204945346	168402.0471
4030	0.1995336931	735000.9443	0.8204923458	168388.3872
4031	0.1994504139	734994.4767	0.820495505	168364.9481
4032	0.1994501397	734994.8349	0.82049533	168361.3498
4033	0.1994322988	734994.5927	0.8204954483	168361.4101
4034	0.1994131063	734995.0964	0.8204952023	168353.9167
4035	0.1994086209	734995.7672	0.8204948746	168353.9856
4036	0.1993882294	734989.1896	0.8204980874	168353.8686
4037	0.1993725226	735007.7907	0.8204890017	168352.2139
4038	0.1993777006	735007.4295	0.8204891781	168350.6415
4039	0.1993656231	734984.3129	0.8205004695	168345.2337
4040	0.1993767001	735059.3948	0.8204637942	168353.8144
4041	0.1993769112	735076.5197	0.8204554287	168349.5234
4042	0.1993695302	735070.2228	0.8204585048	168347.6516
4043	0.1993788057	735041.1241	0.8204727192	168348.4249
4044	0.1993403812	735040.5355	0.8204730067	168335.5447
4045	0.199335401	735039.0475	0.8204737336	168334.7929
4046	0.1993046946	735034.6185	0.8204758971	168315.5427
4047	0.1992829784	735040.6537	0.8204729491	168311.822
4048	0.1992775652	735039.0495	0.8204737326	168310.4121
4049	0.1992801598	735008.2466	0.820488779	168307.7711
4050	0.1992740588	734990.7233	0.8204973383	168301.7274
4051	0.1992621145	734986.2977	0.8204995	168302.8166
4052	0.1992472408	734986.2893	0.8204995041	168294.2297
4053	0.1992516504	735009.4397	0.8204881962	168292.4188
4054	0.1992482834	735001.8534	0.8204919018	168290.5808
4055	0.1992434128	734992.911	0.8204962697	168290.0521
4056	0.1992494442	734993.4909	0.8204959865	168285.1992
4057	0.1992699694	734996.1848	0.8204946706	168285.5649
4058	0.1992566092	734990.7501	0.8204973252	168284.6618
4059	0.199242976	734975.7474	0.8205046532	168263.3234
4060	0.1992321585	734980.6017	0.8205022822	168249.6032
4061	0.1991464544	734970.8688	0.8205070361	168239.1421
4062	0.199096744	734961.641	0.8205115433	168211.4906
4063	0.1990895171	734949.0987	0.8205176692	168199.4464
4064	0.1990935197	734942.2032	0.8205210371	168197.7414
4065	0.199091798	734939.1765	0.8205225154	168196.8019
4066	0.1990747463	734927.6516	0.8205281443	168192.8684
4067	0.1990720789	734937.7226	0.8205232255	168194.4418
4068	0.1990624041	734934.0129	0.8205250374	168196.2298
4069	0.1990390929	734939.116	0.8205225449	168189.2265
4070	0.1990010226	734925.3725	0.8205292574	168176.3581
4071	0.1989811509	734916.7491	0.8205334691	168160.1035
4072	0.1989778439	734909.9418	0.8205367938	168155.145
4073	0.1989761136	734913.7476	0.820534935	168155.0298
4074	0.1989660124	734907.7361	0.820537871	168150.1284
4075	0.1989634318	734918.309	0.8205327072	168150.0891
4076	0.198960384	734918.4694	0.8205326289	168147.004
4077	0.1989706912	734913.217	0.8205351942	168141.834
4078	0.1989476913	734906.9254	0.8205382669	168137.3927
4079	0.1989594826	734883.4828	0.820549716	168131.6857
4080	0.1989365372	734877.1171	0.8205528248	168112.5869
4081	0.1989493149	734892.3835	0.8205453691	168106.5366
4082	0.1989128618	734866.6906	0.8205579168	168092.8906
4083	0.1988897068	734868.0545	0.8205572507	168091.0683
4084	0.1988702773	734861.1203	0.8205606371	168070.4446
4085	0.1988653361	734860.9988	0.8205606965	168058.0085
4086	0.1988276937	734824.4124	0.8205785634	168055.875
4087	0.198797524	734819.6749	0.820580877	168045.3778
4088	0.1987985716	734819.9408	0.8205807471	168043.4656
4089	0.1988001603	734816.8991	0.8205822325	168039.4105
4090	0.1987997906	734787.1395	0.8205967648	168035.6351
4091	0.198789045	734792.6678	0.8205940652	168033.6031
4092	0.198776791	734782.4021	0.8205990781	168009.7329
4093	0.1987756254	734777.7527	0.8206013485	167996.115
4094	0.1987609193	734795.7722	0.8205925493	167995.9591
4095	0.1987693033	734787.7592	0.8205964622	167993.8884
4096	0.1987888912	734802.4083	0.8205893087	167993.882
4097	0.198772192	734800.5193	0.8205902312	167991.7183
4098	0.1987290957	734794.1807	0.8205933264	167972.4651
4099	0.1987246648	734786.7264	0.8205969665	167961.1509
4100	0.1987102921	734778.0932	0.8206011822	167955.3289
4101	0.1987120258	734774.0852	0.8206031393	167954.0859
4102	0.1987012973	734773.756	0.8206033001	167952.9921
4103	0.1987041683	734776.6479	0.8206018879	167949.5103
4104	0.1986998549	734771.6049	0.8206043505	167943.7639
4105	0.1987065971	734776.779	0.8206018239	167941.2836
4106	0.1987063343	734769.4099	0.8206054223	167939.3616
4107	0.1987025242	734767.3631	0.8206064217	167936.513
4108	0.1987060402	734771.7208	0.8206042939	167939.7478
4109	0.198705782	734764.6697	0.8206077369	167937.9216
4110	0.1987147776	734759.6198	0.8206102028	167939.7188
4111	0.1987107248	734749.8146	0.8206149906	167938.0722
